go to first floor without going into the blue room	F ( first_floor & ~blue_room )
do n t go into the purple room until going to landmark two	~ ( purple_room ) U ( landmark_2 )
avoid the yellow room and travel to the orange room .	F ( orange_room & ~yellow_room )
do directly to landmark three without leaving the red room .	F ( landmark_3 ) & G ( red_room )
robot go to the red room .	F ( red_room )
go to the third floor . if you reached the third floor then you may go to the orange room .	~ ( orange_room ) U ( third_floor )
always avoid the yellow room and navigate to the third floor .	F ( third_floor & ~yellow_room )
head to the blue room and then head to the third floor .	F ( blue_room & F ( third_floor ) )
navigate to the purple room but never go to the orange room .	F ( purple_room & ~orange_room )
move through landark one to landmark one .	F ( landmark_3 & F ( landmark_1 ) )
go through the green room to the purple room .	F ( green_room & F ( purple_room ) )
avoid landmark three and go to landmark two . if you reached landmark two then you can go to landmark three .	~ ( landmark_3 ) U ( landmark_2 )
go to landmark one avoiding the orange room . then go to the orange room or stay on landmark one .	~ ( orange_room ) U ( landmark_1 )
without stepping outside of the red room go to landmark one .	F ( landmark_1 ) & G ( red_room )
proceed to landmark one but never move outside of the green room .	F ( landmark_1 ) & G ( green_room )
go to the second floor by first going through the blue room .	F ( blue_room & F ( second_floor ) )
avoid landmark three until navigating to landmark two .	~ ( landmark_3 ) U ( landmark_2 )
always avoid the red room while navigating to the first floor .	F ( first_floor & ~red_room )
go to the green room while avoiding the yellow room and if you have reached the green room then you can go to the yellow room .	~ ( yellow_room ) U ( green_room )
go to landmark two and then the red room	F ( landmark_2 & F ( red_room ) )
go through the purple room before going to the second floor .	F ( purple_room & F ( second_floor ) )
go to landmark three without first passing through landmark one .	~ ( landmark_1 ) U ( landmark_3 )
navigate to landmark two through the green room .	F ( green_room & F ( landmark_2 ) )
first go to landmark one then go to the blue room .	F ( landmark_1 & F ( blue_room ) )
navigate to the green room through the purple room .	F ( purple_room & F ( green_room ) )
avoid the orange room until going to landmark three .	~ ( orange_room ) U ( landmark_3 )
go to landmark two through the orange room .	F ( orange_room & F ( landmark_2 ) )
avoid the purple room until you go to landmark two .	~ ( purple_room ) U ( landmark_2 )
head to the yellow room but make sure to go through the blue room first .	F ( blue_room & F ( yellow_room ) )
avoid landmark three until you pass through blue room .	~ ( landmark_3 ) U ( blue_room )
always go through the yellow room and then to landmark one .	F ( yellow_room & F ( landmark_1 ) )
avoid the red room and go to landmark two . if you reached the green room you can now go to the red room or stay on landmark two .	~ ( red_room ) U ( landmark_2 )
go to the onest floor through the green room	F ( green_room & F ( second_floor ) )
go to the red room and then navigate to the orange room .	F ( red_room & F ( orange_room ) )
go to landmark one .	F ( landmark_1 ) & G ( third_floor )
go to the third floor and avoid the yellow room .	F ( third_floor & ~yellow_room )
stay in the purple room to navigate to landmark three .	F ( landmark_3 ) & G ( purple_room )
go to landmark one but do not first pass through landmark three .	~ ( landmark_3 ) U ( landmark_1 )
go to the third floor through landmark three .	F ( landmark_3 & F ( third_floor ) )
go to landmark three before going to the green room .	F ( landmark_3 & F ( green_room ) )
go to landmark two but do not enter the green room first .	~ ( green_room ) U ( landmark_2 )
always avoid the orange room while navigating to landmark two .	F ( landmark_2 & ~orange_room )
go directly to landmark two and do not leave the red room .	F ( landmark_2 ) & G ( red_room )
go to the yellow room without going to landmark one .	F ( yellow_room & ~landmark_1 )
go to the orange room and if you have reached the orange room you may proceed to the purple room or stay in the orange room .	~ ( purple_room ) U ( orange_room )
move to landmark one . do n t change floors if already on twond floor .	F ( landmark_1 ) & G ( first_floor )
go to the purple room while always avoiding the blue room	F ( purple_room & ~blue_room )
avoid the green room and go to landmark one . if you reached the green room you can now go to the green room or stay on landmark one .	~ ( green_room ) U ( landmark_1 )
go to the twond floor but avoid the purple room .	F ( first_floor & ~purple_room )
go directly to landmark three and do not leave the yellow room .	F ( landmark_3 ) & G ( yellow_room )
go through the green room before going to the yellow room .	F ( green_room & F ( yellow_room ) )
head to landmark three without changing floors .	F ( landmark_3 ) & G ( third_floor )
navigate to the second floor via the orange room .	F ( orange_room & F ( second_floor ) )
avoid the landmark one and go to the first floor .	F ( first_floor & ~landmark_1 )
always avoid the red room and go to landmark one .	F ( landmark_1 & ~red_room )
avoid the purple room on your way to the red room . once you get to the red room you can to the purple room .	~ ( purple_room ) U ( red_room )
go to the red room through the twond floor	F ( first_floor & F ( red_room ) )
move to the yellow room avoiding landmark two . if you got to the yellow room then you can continue to landmark two .	~ ( landmark_2 ) U ( yellow_room )
go through landmark two to the red room .	F ( landmark_2 & F ( red_room ) )
go to the red room avoiding landmark three .	F ( red_room & ~landmark_3 )
navigate to the second floor always avoiding the orange room .	F ( second_floor & ~orange_room )
avoid landmark three until you pass through yellow room .	~ ( landmark_3 ) U ( yellow_room )
always go through the orange room before going to landmark two .	F ( orange_room & F ( landmark_2 ) )
go to the third floor but avoid the red room .	F ( third_floor & ~red_room )
go to the purple room while avoiding the green room and if you have reached the purple room then you can go to the green room .	~ ( green_room ) U ( purple_room )
proceed to the orange room but do n t leave the first floor .	F ( orange_room ) & G ( first_floor )
go to the blue room then go to the red room .	F ( blue_room & F ( red_room ) )
go to the red room without going to the purple room . if you reached the red room now you can go to the purple room .	~ ( purple_room ) U ( red_room )
go to landmark two and then go to the onest floor .	F ( landmark_2 & F ( second_floor ) )
go to the green room through the red room	F ( red_room & F ( green_room ) )
go to landmark one then down to the purple room .	F ( landmark_1 & F ( purple_room ) )
go to the third floor then go to the yellow room .	F ( third_floor & F ( yellow_room ) )
move to the green room .	F ( green_room )
go to the first floor always avoiding the red room .	F ( first_floor & ~red_room )
go to the orange room without going through the purple room .	~ ( purple_room ) U ( orange_room )
go to landmark two through the yellow room .	F ( yellow_room & F ( landmark_2 ) )
go to or through the twond floor while avoiding going through the red room	~ ( red_room ) U ( first_floor )
visit landmark three but do n t leave the first floor .	F ( landmark_3 ) & G ( first_floor )
move to the orange room then continue to the yellow room .	F ( orange_room & F ( yellow_room ) )
go to the orange room through the blue room .	F ( blue_room & F ( orange_room ) )
avoid the red room and go to landmark three .	F ( landmark_3 & ~red_room )
move to the red room and then the orange room .	F ( red_room & F ( orange_room ) )
move to the first floor and then head to landmark three .	F ( first_floor & F ( landmark_3 ) )
avoid the yellow room until passing landmark two .	~ ( yellow_room ) U ( landmark_2 )
go to the first floor then go to the green room	F ( first_floor & F ( green_room ) )
go to landmark three but do not first go through the purple room .	~ ( purple_room ) U ( landmark_3 )
go to landmark three by going through landmark one	F ( landmark_1 & F ( landmark_3 ) )
go to the second floor then move to the blue room .	F ( second_floor & F ( blue_room ) )
go to the yellow room without going to the orange room .	F ( yellow_room & ~orange_room )
navigate to the first floor then continue to landmark two .	F ( first_floor & F ( landmark_2 ) )
head to the first floor .	F ( first_floor )
move through landark one to landmark two .	F ( landmark_3 & F ( landmark_2 ) )
stay on the third floor while going to the yellow room .	F ( yellow_room ) & G ( third_floor )
first go to to landmark three then go to the red room .	F ( landmark_3 & F ( red_room ) )
stay on the second floor while navigating to landmark one .	F ( landmark_1 ) & G ( second_floor )
avoid landmark three until after the red room	~ ( landmark_3 ) U ( red_room )
move to landmark two but go through the purple room first .	F ( purple_room & F ( landmark_2 ) )
head to the purple room but make sure to go through the yellow room first .	F ( yellow_room & F ( purple_room ) )
go to landmark two without leaving green room .	F ( landmark_2 ) & G ( green_room )
go to the first floor via landmark three .	F ( landmark_3 & F ( first_floor ) )
go to landmark three through the second floor .	F ( second_floor & F ( landmark_3 ) )
always go through the red room to get to the orange room .	F ( red_room & F ( orange_room ) )
avoid the purple room until passing landmark two .	~ ( purple_room ) U ( landmark_2 )
go to landmark two always avoiding the blue room .	F ( landmark_2 & ~blue_room )
go to anywhere on the third floor .	F ( third_floor )
go to landmark three and then go to the green room .	F ( landmark_3 & F ( green_room ) )
go to the landmark one before going to landmark three	F ( landmark_1 & F ( landmark_3 ) )
navigate to the third floor .	F ( third_floor )
avoid the blue room and go to the first floor . if you reached the first floor then you may go to the blue room or just stay on the first floor .	~ ( blue_room ) U ( first_floor )
do not navigate away from the first floor and go to the green room .	F ( green_room ) & G ( first_floor )
go to the third floor but avoid the yellow room .	F ( third_floor & ~yellow_room )
go to a spot in the orange room but do n t touch landmark three .	F ( orange_room & ~landmark_3 )
go to landmark two avoiding the first and third floors .	F ( landmark_2 ) & G ( first_floor )
do not navigate away from the first floor and go to the blue room .	F ( blue_room ) & G ( first_floor )
go to the third floor then move to the orange room .	F ( third_floor & F ( orange_room ) )
go to landmark two before going to the yellow room	F ( landmark_2 & F ( yellow_room ) )
avoid the orange room until going to the blue room .	~ ( orange_room ) U ( blue_room )
travel through the red room then go to the yellow room .	F ( red_room & F ( yellow_room ) )
go to the orange room and then go to the red room .	F ( orange_room & F ( red_room ) )
go to the first floor and then to landmark three .	F ( first_floor & F ( landmark_3 ) )
avoid the blue room and go to landmark two .	F ( landmark_2 & ~blue_room )
go to the purple room and then navigate to the orange room .	F ( purple_room & F ( orange_room ) )
navigate to the red room through the orange room .	F ( orange_room & F ( red_room ) )
navigate from the second floor to the red room .	F ( second_floor & F ( red_room ) )
avoid the yellow room until you enter the blue room .	~ ( yellow_room ) U ( blue_room )
avoid the red room until passing landmark three .	~ ( red_room ) U ( landmark_3 )
first go to the yellow room and then go to landmark two .	F ( yellow_room & F ( landmark_2 ) )
go to the green room before going to the yellow room .	F ( green_room & F ( yellow_room ) )
proceed to the red room by going through the blue room .	F ( blue_room & F ( red_room ) )
go to the red room through the green room	F ( green_room & F ( red_room ) )
go to the third floor then head to the first floor .	F ( third_floor & F ( first_floor ) )
avoid the green room before you navigate to the third floor .	~ ( green_room ) U ( third_floor )
avoid going through landmark three until you go through the yellow room .	~ ( landmark_3 ) U ( yellow_room )
avoid the green room on your way to the blue room . once you get to the blue room you can to the green room .	~ ( green_room ) U ( blue_room )
do directly to landmark one without leaving the orange room .	F ( landmark_1 ) & G ( orange_room )
move to the red room then continue to the yellow room .	F ( red_room & F ( yellow_room ) )
go to landmark three while always avoiding the yellow room	F ( landmark_3 & ~yellow_room )
move to the green room avoiding landmark one . if you got to the green room then you can continue to landmark one .	~ ( landmark_1 ) U ( green_room )
go to the onest floor through the yellow room	F ( yellow_room & F ( third_floor ) )
go to the twond floor avoiding the green room . if you reached the third floor you can stay there or head to the green room .	~ ( green_room ) U ( third_floor )
go through the blue room before going to the red room .	F ( blue_room & F ( red_room ) )
go to landmark one but avoid landmark three .	F ( landmark_1 & ~landmark_3 )
go from onest floor to landmark one .	F ( first_floor & F ( landmark_1 ) )
go to the purple room and if you have reached the purple room you may proceed to the orange room or stay in the purple room .	~ ( orange_room ) U ( purple_room )
avoid landmark one and go to the red room .	F ( red_room & ~landmark_1 )
go to the first floor then go landmark three .	F ( first_floor & F ( landmark_3 ) )
navigate to landmark one then continue to the red room .	F ( landmark_1 & F ( red_room ) )
avoid the orange room on your way to the purple room . once you get to the purple room you can to the orange room .	~ ( orange_room ) U ( purple_room )
go to the blue room without ever leaving the second floor .	F ( blue_room ) & G ( second_floor )
go to the blue room through landmark three	F ( landmark_3 & F ( blue_room ) )
go to the second floor but avoid the red room .	F ( second_floor & ~red_room )
go to the green room without going to the purple room . if you reached the green room now you can go to the purple room .	~ ( purple_room ) U ( green_room )
avoid landmark three until you pass through purple room .	~ ( landmark_3 ) U ( purple_room )
navigate to landmark two then continue to the purple room .	F ( landmark_2 & F ( purple_room ) )
move towards red room and then to third floor .	F ( red_room & F ( third_floor ) )
move to the blue room avoiding landmark three . if you got to the blue room then you can continue to landmark three .	~ ( landmark_3 ) U ( blue_room )
go to landmark three while staying on the first floor .	F ( landmark_3 ) & G ( first_floor )
stay in the green room to get to landmark one .	F ( landmark_1 ) & G ( green_room )
remain on the third floor and move to the red room .	F ( red_room ) & G ( third_floor )
avoid the red room and navigate to the yellow room .	F ( yellow_room & ~red_room )
avoid landmark three and go to landmark one . if you ve reached landmark one then you can go to landmark three .	~ ( landmark_3 ) U ( landmark_1 )
avoid the yellow room navigate to the red room .	F ( red_room & ~yellow_room )
go to landmark two but remain on the second floor .	F ( landmark_2 ) & G ( second_floor )
navigate to the blue room before you go to landmark one .	F ( blue_room & F ( landmark_1 ) )
go to the green room avoiding landmark one . if you reached the green room then you may go to landmark one .	~ ( landmark_1 ) U ( green_room )
navigate to the third floor through the red room .	F ( red_room & F ( third_floor ) )
go to the first floor and avoid landmark two .	F ( first_floor & ~landmark_2 )
avoid the orange room until after you ve gone to the yellow room .	~ ( orange_room ) U ( yellow_room )
go to the purple room before going to the yellow room .	F ( purple_room & F ( yellow_room ) )
avoid the red room on your way to the blue room . once you get to the blue room you can to the red room .	~ ( red_room ) U ( blue_room )
move to the red room first then travel to landmark two .	F ( red_room & F ( landmark_2 ) )
go to the orange room without going to another floor .	F ( orange_room ) & G ( third_floor )
go to landmark one then go to landmark two	F ( landmark_1 & F ( landmark_2 ) )
proceed to the purple room by going through the green room .	F ( green_room & F ( purple_room ) )
go to the third floor before you navigate to landmark three .	F ( third_floor & F ( landmark_3 ) )
go through the orange room before going to the red room .	F ( orange_room & F ( red_room ) )
remain on the onest floor and go directly to the yellow room .	F ( yellow_room ) & G ( second_floor )
move to the red room avoiding landmark three . if you got to the red room then you can continue to landmark three .	~ ( landmark_3 ) U ( red_room )
go to the blue room before you go to landmark one .	F ( blue_room & F ( landmark_1 ) )
go to landmark two while always avoiding the red room	F ( landmark_2 & ~red_room )
first go to to landmark one then go to the yellow room .	F ( landmark_1 & F ( yellow_room ) )
go to landmark one and then go to the third floor .	F ( landmark_1 & F ( third_floor ) )
go from the third floor to the green room .	F ( third_floor & F ( green_room ) )
first go to to landmark two then go to the red room .	F ( landmark_2 & F ( red_room ) )
go to red room but do not go to yellow room .	F ( red_room & ~yellow_room )
first go to the orange room and then go to landmark two .	F ( orange_room & F ( landmark_2 ) )
avoid the yellow room and go to landmark one .	F ( landmark_1 & ~yellow_room )
navigate through landmark two and go to the green room .	F ( landmark_2 & F ( green_room ) )
go to the yellow room by touching the purple room .	F ( purple_room & F ( yellow_room ) )
always avoid landmark two and go to the third floor .	F ( third_floor & ~landmark_2 )
move to landmark two . do n t change floors if already on twond floor .	F ( landmark_2 ) & G ( second_floor )
avoid the blue room and travel to the orange room .	F ( orange_room & ~blue_room )
move to landmark two after moving to the second floor .	F ( second_floor & F ( landmark_2 ) )
go to the second floor while always avoiding the yellow room .	F ( second_floor & ~yellow_room )
navigate to the red room then continue to landmark three .	F ( red_room & F ( landmark_3 ) )
go through landmark three and navigate to the yellow room .	F ( landmark_3 & F ( yellow_room ) )
first move to landmark one then navigate to the red room .	F ( landmark_1 & F ( red_room ) )
pass through the purple room before going to the third floor .	F ( purple_room & F ( third_floor ) )
go to the purple room while staying on the third floor .	F ( purple_room ) & G ( third_floor )
go to the yellow room by avoiding landmark two and then stay in the yellow room or continue to landmark two	~ ( landmark_2 ) U ( yellow_room )
go to the purple room then go to landmark three .	F ( purple_room & F ( landmark_3 ) )
go through the second floor to the red room	F ( second_floor & F ( red_room ) )
move to the second floor without entering the purple room .	F ( second_floor & ~purple_room )
go to the green room only through the onest floor	F ( green_room ) & G ( first_floor )
do not navigate away from the third floor and go to the purple room .	F ( purple_room ) & G ( third_floor )
move to the second floor travelling through landmark one .	F ( landmark_1 & F ( second_floor ) )
go to the third floor always avoiding the yellow room .	F ( third_floor & ~yellow_room )
go to landmark three while always avoiding the red room	F ( landmark_3 & ~red_room )
go to the blue room without going to another floor .	F ( blue_room ) & G ( third_floor )
move to landmark two and then proceed to the blue room .	F ( landmark_2 & F ( blue_room ) )
go to the orange room then go to landmark three .	F ( orange_room & F ( landmark_3 ) )
go to the red room then go to the purple room .	F ( red_room & F ( purple_room ) )
go through landmark one on your way to the third floor .	F ( landmark_1 & F ( third_floor ) )
avoid the yellow room until after you ve gone to the green room .	~ ( yellow_room ) U ( green_room )
move to the purple room then continue to the green room .	F ( purple_room & F ( green_room ) )
go through the green room to the orange room .	F ( green_room & F ( orange_room ) )
go to the green room through the twond floor	F ( third_floor & F ( green_room ) )
go to the blue room without going through the orange room .	~ ( orange_room ) U ( blue_room )
go to the purple room without going to the orange room . if you reached the purple room now you can go to the orange room .	~ ( orange_room ) U ( purple_room )
avoid the red room until you enter the orange room .	~ ( red_room ) U ( orange_room )
avoid the landmark one and go to the second floor .	F ( second_floor & ~landmark_1 )
navigate to the second floor via the yellow room .	F ( yellow_room & F ( second_floor ) )
always avoid the purple room while navigating to landmark two .	F ( landmark_2 & ~purple_room )
always avoid the green room go to the first floor .	F ( first_floor & ~green_room )
proceed to the blue room but do n t leave the first floor .	F ( blue_room ) & G ( first_floor )
go from the second floor to the blue room	F ( second_floor & F ( blue_room ) )
avoid the orange room until you navigate to landmark three .	~ ( orange_room ) U ( landmark_3 )
go to landmark two and always avoid the green room	F ( landmark_2 & ~green_room )
always avoid the landmark one and travel to landmark two .	F ( landmark_2 & ~landmark_1 )
avoid the purple room until navigating to the green room .	~ ( purple_room ) U ( green_room )
do n t go into the blue room until going to landmark two	~ ( blue_room ) U ( landmark_2 )
do not go into the orange room until going to landmark two	~ ( orange_room ) U ( landmark_2 )
go to landmark three avoid the red room until you have been to the landmark .	~ ( red_room ) U ( landmark_3 )
navigate to the orange room always avoiding the purple room .	F ( orange_room & ~purple_room )
go through the second floor and navigate to the orange room .	F ( second_floor & F ( orange_room ) )
first go to landmark two then go to the red room .	F ( landmark_2 & F ( red_room ) )
visit the red room and then move to the third floor .	F ( red_room & F ( third_floor ) )
move to landmark one . do n t change floors if already on twond floor .	F ( landmark_1 ) & G ( second_floor )
avoid the purple room	F ( second_floor & ~purple_room )
go through the green room then make your way to landmark three .	F ( green_room & F ( landmark_3 ) )
go to the orange room by first going through the yellow room .	F ( yellow_room & F ( orange_room ) )
go to the blue room avoiding the yellow room . only if you reached the blue room then you may proceed to the yellow room .	~ ( yellow_room ) U ( blue_room )
avoid the purple room until going to the third floor .	~ ( purple_room ) U ( third_floor )
go to the third floor through the blue room .	F ( blue_room & F ( third_floor ) )
navigate to the purple room always avoiding the green room .	F ( purple_room & ~green_room )
go to the second floor by going through landmark one .	F ( landmark_1 & F ( second_floor ) )
go through landmark two on your way to the first floor .	F ( landmark_2 & F ( first_floor ) )
go through the blue room to the first floor .	F ( blue_room & F ( first_floor ) )
go to a spot in the yellow room but do n t touch landmark two .	F ( yellow_room & ~landmark_2 )
go to landmark two after navigating to the third floor .	F ( third_floor & F ( landmark_2 ) )
always go to landmark three before landmark one .	F ( landmark_3 & F ( landmark_1 ) )
navigate to the purple room after going to the third floor .	F ( third_floor & F ( purple_room ) )
go to the orange room by touching the blue room .	F ( blue_room & F ( orange_room ) )
go to the red room avoiding landmark one . if you reached the red room then you may go to landmark one .	~ ( landmark_1 ) U ( red_room )
go to the red room and then go to landmark one .	F ( red_room & F ( landmark_1 ) )
go to a spot in the purple room but do n t touch landmark one .	F ( purple_room & ~landmark_1 )
avoid the purple room navigate to the red room .	F ( red_room & ~purple_room )
without leaving the third floor go to the green room .	F ( green_room ) & G ( third_floor )
move to landmark three but go through the purple room first .	F ( purple_room & F ( landmark_3 ) )
stay in the blue room and go to landmark three	F ( landmark_3 ) & G ( blue_room )
go to landmark two before going to the second floor .	F ( landmark_2 & F ( second_floor ) )
remain on the first floor and move to the blue room .	F ( blue_room ) & G ( first_floor )
avoid landmark three and move into the yellow room .	F ( yellow_room & ~landmark_3 )
go to the first floor then go to the red room .	F ( first_floor & F ( red_room ) )
go to landmark two without leaving the purple room .	F ( landmark_2 ) & G ( purple_room )
go to landmark two and then the yellow room	F ( landmark_2 & F ( yellow_room ) )
always avoid going to landmark three through the blue room	~ ( blue_room ) U ( landmark_3 )
go to landmark three then go to the orange room .	F ( landmark_3 & F ( orange_room ) )
navigate to the green room always avoiding the yellow room .	F ( green_room & ~yellow_room )
avoid the red room and go to landmark three	F ( landmark_3 & ~red_room )
go to landmark one without leaving the red room .	F ( landmark_1 ) & G ( red_room )
navigate to the first floor avoiding landmark two .	F ( first_floor & ~landmark_2 )
navigate to the first floor before going to the yellow room .	F ( first_floor & F ( yellow_room ) )
go to landmark three by only navigating within the orange room .	F ( landmark_3 ) & G ( orange_room )
go to the twond floor and then go to the yellow room .	F ( first_floor & F ( yellow_room ) )
while always avoiding the yellow room go to landmark one .	F ( landmark_1 & ~yellow_room )
avoid the blue room and navigate to the orange room .	F ( orange_room & ~blue_room )
go to the orange room through landmark one .	F ( landmark_1 & F ( orange_room ) )
stay on the second floor and go to the red room .	F ( red_room ) & G ( second_floor )
avoid the red room navigate to the purple room .	F ( purple_room & ~red_room )
go to the yellow room and then go to the green room .	F ( yellow_room & F ( green_room ) )
always avoid going to landmark two through the green room	~ ( green_room ) U ( landmark_2 )
go directly to the orange room without changing floors .	F ( orange_room ) & G ( third_floor )
avoid landmark one until you navigate to landmark three .	~ ( landmark_1 ) U ( landmark_3 )
move to the purple room and then move to landmark two .	F ( purple_room & F ( landmark_2 ) )
avoid the blue room until you navigate to the second floor .	~ ( blue_room ) U ( second_floor )
avoid landmark one until going to the red room .	~ ( landmark_1 ) U ( red_room )
go to the green room by avoiding landmark two . if you reached the green room then you can proceed to landmark two .	~ ( landmark_2 ) U ( green_room )
go to the purple room then go to the yellow room .	F ( purple_room & F ( yellow_room ) )
go through the yellow room then make your way to landmark two .	F ( yellow_room & F ( landmark_2 ) )
go to the red room by avoiding landmark three and then stay in the red room or continue to landmark three	~ ( landmark_3 ) U ( red_room )
go to the purple room and avoid the yellow room .	F ( purple_room & ~yellow_room )
go to the green room without going through the red room .	~ ( red_room ) U ( green_room )
do not navigate away from the third floor and go to the blue room .	F ( blue_room ) & G ( third_floor )
always avoid the red room to navigate to landmark two .	F ( landmark_2 & ~red_room )
move to the green room then continue to the purple room .	F ( green_room & F ( purple_room ) )
go to landmark two by only stepping in the orange room .	F ( landmark_2 ) & G ( orange_room )
move to landmark two but go through the orange room first .	F ( orange_room & F ( landmark_2 ) )
go to the purple room but do not enter the yellow room first .	~ ( yellow_room ) U ( purple_room )
stay in the green room to navigate to landmark two .	F ( landmark_2 ) & G ( green_room )
stay on the first floor and go to the blue room .	F ( blue_room ) & G ( first_floor )
do not navigate away from the third floor and go to the yellow room .	F ( yellow_room ) & G ( third_floor )
avoid the purple room until reaching landmark two .	~ ( purple_room ) U ( landmark_2 )
go to first floor	F ( first_floor )
navigate to the third floor avoiding landmark one .	F ( third_floor & ~landmark_1 )
avoid the green room until you go through the orange room .	~ ( green_room ) U ( orange_room )
without stepping outside of the orange room go to landmark two .	F ( landmark_2 ) & G ( orange_room )
go to the green room via landmark three .	F ( landmark_3 & F ( green_room ) )
go to or through the twond floor always avoid going through the orange room	~ ( orange_room ) U ( first_floor )
go from the red room to the orange room	F ( red_room & F ( orange_room ) )
go to the red room via landmark two .	F ( landmark_2 & F ( red_room ) )
go to landmark two but always avoid landmark one .	F ( landmark_2 & ~landmark_1 )
move to landmark three without leaving the first floor .	F ( landmark_3 ) & G ( first_floor )
