Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_4_SRC 129
TEST_4_TAR 31
sentence, trueltl, rank, variants, goodvariants
"stay in the purple room to get to landmark three .", "F ( landmark_3 ) & G ( purple_room )", 0, 10, 6
"go to the second floor then go to the yellow room .", "F ( second_floor & F ( yellow_room ) )", 0, 10, 9
"go through the red room before going to landmark three", "~ ( landmark_3 ) U ( red_room )", -1, 10, 8
"go to the third floor while always avoiding the blue room .", "F ( third_floor & ~blue_room )", 0, 10, 9
"move to the second floor .", "F ( second_floor )", 0, 10, 3
"go to the blue room avoiding landmark two .", "F ( blue_room & ~landmark_2 )", 0, 10, 9
"go to landmark one but do not enter the yellow room first .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 9
"navigate to landmark three then continue to the green room .", "F ( landmark_3 & F ( green_room ) )", 0, 10, 10
"go to the onest floor through landmark three", "F ( landmark_3 & F ( third_floor ) )", 2, 10, 8
"proceed to the green room by going through the blue room .", "F ( blue_room & F ( green_room ) )", 1, 10, 10
"go through landmark one before going to the yellow room .", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 9
"avoid landmark three until going to landmark two .", "~ ( landmark_3 ) U ( landmark_2 )", 0, 10, 10
"navigate to the second floor but do n t ever go to landmark three .", "F ( second_floor & ~landmark_3 )", 1, 10, 9
"go to the red room avoiding the green room . only if you reached the red room then you may proceed to the green room .", "~ ( green_room ) U ( red_room )", -1, 10, 9
"go to the blue room then go to landmark one .", "F ( blue_room & F ( landmark_1 ) )", 0, 10, 8
"go to the purple room by first visiting landmark two .", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 9
"go to the second floor then go landmark two .", "F ( second_floor & F ( landmark_2 ) )", 0, 10, 10
"go to the yellow room and then navigate to the orange room .", "F ( yellow_room & F ( orange_room ) )", 0, 10, 10
"avoid the green room until you enter the yellow room .", "~ ( green_room ) U ( yellow_room )", 3, 10, 10
"go to the orange room by first going through the red room .", "F ( red_room & F ( orange_room ) )", 0, 10, 10
"avoid landmark three until reaching the yellow room .", "~ ( landmark_3 ) U ( yellow_room )", 0, 10, 8
"go to the purple room and avoid the blue room .", "F ( purple_room & ~blue_room )", 0, 10, 10
"stay on the first floor while going to the red room .", "F ( red_room ) & G ( first_floor )", 0, 10, 9
"go to landmark three through the onest floor", "F ( third_floor & F ( landmark_3 ) )", 1, 10, 8
